,Image,Expert_layer,Centroid X µm,Centroid Y µm,Area µm^2,Length µm,Circularity,Solidity,Max diameter µm,Min diameter µm,Hematoxylin: Mean,Hematoxylin: Median,Hematoxylin: Min,Hematoxylin: Max,Hematoxylin: Std.Dev.,DAB: Mean,DAB: Median,DAB: Min,DAB: Max,DAB: Std.Dev.,Distance to annotation with Outside Pia µm,Delaunay: Num neighbors,Delaunay: Mean distance,Delaunay: Median distance,Delaunay: Max distance,Delaunay: Min distance,Delaunay: Mean triangle area,Delaunay: Max triangle area,Smoothed: 50 µm: Area µm^2,Smoothed: 50 µm: Length µm,Smoothed: 50 µm: Circularity,Smoothed: 50 µm: Solidity,Smoothed: 50 µm: Max diameter µm,Smoothed: 50 µm: Min diameter µm,Smoothed: 50 µm: Hematoxylin: Mean,Smoothed: 50 µm: Hematoxylin: Median,Smoothed: 50 µm: Hematoxylin: Min,Smoothed: 50 µm: Hematoxylin: Max,Smoothed: 50 µm: Hematoxylin: Std.Dev.,Smoothed: 50 µm: DAB: Mean,Smoothed: 50 µm: DAB: Median,Smoothed: 50 µm: DAB: Min,Smoothed: 50 µm: DAB: Max,Smoothed: 50 µm: DAB: Std.Dev.,Smoothed: 50 µm: Distance to annotation with Outside Pia µm,Smoothed: 50 µm: Delaunay: Num neighbors,Smoothed: 50 µm: Delaunay: Mean distance,Smoothed: 50 µm: Delaunay: Median distance,Smoothed: 50 µm: Delaunay: Max distance,Smoothed: 50 µm: Delaunay: Min distance,Smoothed: 50 µm: Delaunay: Mean triangle area,Smoothed: 50 µm: Delaunay: Max triangle area,Smoothed: 50 µm: Nearby detection counts,mean_diameter,neighbors,neighbor_mean,exclude_for_density
39,SLD_0000736.vsi - 20x_01,Layer 4,7210.6,975.06,231.8677,68.6295,0.6186,0.8743,23.0017,16.6026,0.2895,0.2759,0.1066,0.8601,0.1068,-0.0112,-0.0122,-0.1157,0.0737,0.0258,546.9929,8,21.5075,22.737,25.7672,13.942,139.6123,175.3146,89.982,37.9366,0.7023,0.9193,13.2943,8.7906,0.3033,0.2935,0.1541,0.612,0.077,-0.0148,-0.0154,-0.0726,0.0488,0.0211,546.9076,6.1264,16.2479,16.2691,23.4314,9.0614,102.743,172.1794,37,19.802149999999997,[ 39 290 222 286 951 354],16.41715,False
40,SLD_0000736.vsi - 20x_01,Layer 6 a,7735.5,1705.5,230.369,61.558,0.764,0.9518,21.011,14.6772,0.3437,0.3336,0.1537,0.6488,0.1085,-0.0247,-0.0257,-0.0878,0.0547,0.0253,1352.6322,7,20.2592,20.3191,27.9795,13.568,128.0432,274.7454,107.1962,41.0664,0.7385,0.9413,14.4578,9.7809,0.3309,0.3216,0.1659,0.6294,0.0839,-0.0209,-0.0214,-0.0803,0.0498,0.0217,1352.0992,6.0619,17.4639,16.7049,25.2829,10.8379,121.6955,219.4184,33,17.844099999999997,[ 40 821 337 319 969 182],16.098975,False
41,SLD_0000736.vsi - 20x_01,Layer 6 a,7366.9,1715.6,230.413,60.4389,0.7927,0.9438,19.6335,16.3847,0.4877,0.4822,0.2181,0.8594,0.1261,-0.0551,-0.0588,-0.1278,0.0327,0.0265,1288.4103,8,16.1395,14.9905,23.189,9.6131,95.3862,197.8075,76.957,34.2715,0.7446,0.9409,11.9725,8.3236,0.3527,0.345,0.1826,0.6278,0.0824,-0.0246,-0.0255,-0.0821,0.0436,0.0219,1291.2484,6.0108,14.7269,14.6197,20.6603,8.7315,87.6034,162.2598,37,18.0091,[ 41 611 779 209 954 489],15.674166666666666,False
42,SLD_0000736.vsi - 20x_01,Layer 5,8209.2,1464.6,229.5933,71.9876,0.5567,0.8712,23.53,15.8716,0.3445,0.3371,0.1838,0.58,0.0653,-0.0279,-0.0289,-0.0847,0.0386,0.0178,1173.9856,6,16.3296,12.9986,26.5812,10.8231,105.3809,190.6295,104.309,42.4029,0.6855,0.9163,14.8187,9.4812,0.3626,0.3546,0.1805,0.6766,0.0857,-0.0258,-0.0273,-0.082,0.0451,0.0218,1175.1139,5.9884,17.1734,16.1589,26.9475,9.5748,113.4931,215.9439,30,19.7008,[ 42  84  35  76 742 333],18.087716666666665,True
43,SLD_0000736.vsi - 20x_01,Layer 4,8365.5,1212.6,228.5085,62.8377,0.7272,0.9369,20.9737,15.0018,0.2615,0.2669,0.1077,0.4554,0.0684,-0.0089,-0.0119,-0.0664,0.069,0.0231,905.7767,4,13.6499,13.4918,15.9519,11.6641,81.6355,95.5728,85.5004,35.4123,0.7325,0.9345,12.4044,8.288,0.3276,0.3169,0.1571,0.6741,0.0919,-0.0159,-0.0168,-0.0855,0.0576,0.0247,900.0641,6.1526,16.9652,16.8461,24.1512,9.761,113.0361,223.7019,33,17.98775,[ 43 968 792 501 446 566],15.749600000000001,False
44,SLD_0000736.vsi - 20x_01,Layer 5,7467.9,1531.2,226.54,64.865,0.6766,0.8784,21.3066,15.5498,0.4209,0.4147,0.2256,0.7376,0.0923,-0.0446,-0.0446,-0.1102,0.0321,0.0231,1116.74,7,20.3503,19.5158,32.7225,10.5681,154.9104,261.8854,89.2849,36.3726,0.7337,0.9327,12.733,8.5461,0.3646,0.3558,0.1979,0.6162,0.0809,-0.0289,-0.0299,-0.0835,0.042,0.0219,1118.75,5.9386,16.843,16.0274,25.4185,9.6967,113.1202,197.6412,34,18.4282,[ 44  73 320 234 146 258],17.037791666666664,False
45,SLD_0000736.vsi - 20x_01,Layer 5,8187.2,1303.7,227.254,67.6063,0.6248,0.8679,22.3881,16.7684,0.2638,0.261,0.1131,0.6805,0.0562,-0.0069,-0.007,-0.0776,0.0593,0.0187,1015.3497,8,21.1623,19.7005,33.944,11.0282,155.1084,324.9287,77.1788,34.3062,0.7289,0.9282,12.0964,7.8918,0.3361,0.3276,0.1801,0.6536,0.0804,-0.0162,-0.0176,-0.0745,0.0558,0.0231,1016.3216,6.0017,16.2366,15.9044,24.1316,8.9192,102.4289,185.6008,38,19.57825,[ 45 806 695 389 694 444],16.3226,True
46,SLD_0000736.vsi - 20x_01,Layer 5,8085.5,1364.4,225.5796,65.5191,0.6604,0.9168,24.258,15.4401,0.3943,0.3824,0.1514,0.8124,0.1291,-0.033,-0.034,-0.1111,0.0713,0.0285,1065.0806,7,22.196,27.7016,29.5917,10.2086,164.1726,216.9777,90.5718,37.5191,0.7186,0.9256,13.3015,8.7,0.343,0.3338,0.1783,0.6496,0.0863,-0.0204,-0.021,-0.0815,0.0508,0.0231,1068.002,6.0229,16.8178,17.1074,24.1618,9.3558,109.5817,177.7206,40,19.84905,[ 46 429 141  54 225 106],17.827916666666667,False
47,SLD_0000736.vsi - 20x_01,Layer 4,8398.4,1029.3,223.4863,60.3358,0.7715,0.9661,21.3416,14.1855,0.2877,0.2784,0.1452,0.5405,0.0766,-0.0128,-0.0134,-0.0694,0.0479,0.0198,721.45,6,17.3877,16.6638,24.4814,12.866,107.5206,155.068,80.2885,35.8029,0.6938,0.9258,12.8168,8.2207,0.3328,0.3238,0.1767,0.6527,0.0806,-0.0185,-0.0194,-0.0729,0.0515,0.0211,723.5515,5.9141,15.9895,14.8999,25.8785,8.95,79.6406,130.0557,28,17.76355,[ 47 676  95 205 482 691],16.337675,False
48,SLD_0000736.vsi - 20x_01,Layer 5,7796.4,1317.7,224.2034,61.5815,0.7429,0.9467,19.6914,15.915,0.3158,0.3087,0.1622,0.5476,0.0574,-0.0283,-0.0291,-0.076,0.0492,0.0177,992.89,11,24.4673,20.8176,46.0762,12.471,189.1419,592.4532,91.3483,36.3485,0.7453,0.9379,12.5387,8.8332,0.307,0.3036,0.1595,0.5488,0.0715,-0.0158,-0.0161,-0.0678,0.0484,0.0209,995.2922,6.0353,17.1146,16.4643,27.1237,9.434,117.7744,251.8038,24,17.8032,[ 48  50 367 253 515 525],16.21305,False
49,SLD_0000736.vsi - 20x_01,Layer 4,8032.9,1024.5,223.0096,63.3139,0.6991,0.9495,21.4841,15.9155,0.4867,0.4816,0.2541,0.8174,0.0907,-0.0541,-0.0544,-0.1027,0.02,0.0187,722.8426,5,12.706,13.3805,15.1357,9.0873,68.8583,85.5559,79.4951,36.2204,0.7117,0.9255,12.8689,8.4244,0.3276,0.3186,0.1716,0.5979,0.0765,-0.0147,-0.0155,-0.0714,0.0535,0.0218,719.3564,6.0376,14.1827,14.1229,19.6809,8.4876,80.2355,142.1412,42,18.6998,[ 49 524 176 508  72 791],16.609341666666662,True
50,SLD_0000736.vsi - 20x_01,Layer 5,7780.1,1325.1,222.191,69.9109,0.5713,0.831,22.7612,15.9319,0.3264,0.331,0.1393,0.7027,0.106,-0.0179,-0.019,-0.0915,0.0561,0.0247,996.5852,7,18.1919,17.812,28.9614,7.7221,116.06,280.8169,86.2983,35.5125,0.7412,0.934,12.2301,8.5663,0.3184,0.3153,0.1662,0.5751,0.0757,-0.0178,-0.0184,-0.0691,0.0459,0.0211,996.5056,5.9478,17.5193,17.1521,26.9261,9.4209,123.4773,246.8965,21,19.34655,[ 50  48 367 515 540 253],16.356791666666666,False
51,SLD_0000736.vsi - 20x_01,Layer 3,7411.5,866.95,221.3436,62.7546,0.7063,0.9504,22.6704,12.5444,0.2881,0.2704,0.1012,0.5616,0.0911,-0.0123,-0.0125,-0.0878,0.0522,0.0257,455.1606,5,14.0939,12.2459,19.9378,8.8752,87.2261,167.3022,92.056,38.6106,0.69,0.9225,13.9406,8.381,0.3187,0.3087,0.1568,0.5847,0.0809,-0.0157,-0.0173,-0.0716,0.0577,0.023,457.7734,5.9865,16.3889,16.1002,23.4774,9.7145,110.1231,204.3149,36,17.6074,[ 51 479 364 856 475 190],16.2736,False
52,SLD_0000736.vsi - 20x_01,Layer 6 a,8168.2,1568.8,218.8184,63.8131,0.6753,0.9158,20.9302,15.3188,0.5017,0.4916,0.201,0.9412,0.1525,-0.0509,-0.0523,-0.1277,0.0629,0.03,1276.3864,9,22.5471,23.4021,33.9638,10.5326,148.7478,394.575,98.4672,39.8809,0.712,0.9288,13.8766,9.157,0.3515,0.3406,0.1805,0.6274,0.0873,-0.0243,-0.0252,-0.0819,0.0446,0.0219,1280.6036,6.1317,18.1166,18.2106,27.2216,9.6224,127.4022,238.2243,31,18.124499999999998,[ 52 117 283 673 496 148],16.370633333333334,False
53,SLD_0000736.vsi - 20x_01,Layer 5,7323.3,1332.7,217.7724,58.13,0.8099,0.9706,18.9178,15.012,0.2437,0.2256,0.1118,0.4823,0.0774,-0.001,-0.0005,-0.0651,0.0699,0.0239,903.6155,6,20.8032,22.1247,27.0678,12.9329,190.0291,302.6376,88.5035,35.7148,0.7367,0.9459,12.4164,8.4657,0.3176,0.3091,0.1664,0.5984,0.0773,-0.0162,-0.0184,-0.0693,0.0561,0.0227,903.5004,6.0433,20.9713,21.6666,31.0303,10.2909,170.548,325.4867,20,16.9649,[ 53 604 334  37 914 443],16.33225,False
54,SLD_0000736.vsi - 20x_01,Layer 5,8069.1,1332.9,217.3799,64.9565,0.6474,0.9017,22.0368,13.7064,0.2858,0.2778,0.1384,0.5783,0.0744,-0.0187,-0.0184,-0.0789,0.0444,0.0212,1032.6058,5,15.3104,14.7994,21.467,10.4568,99.206,124.3092,96.4587,39.4228,0.72,0.9333,13.9645,8.8728,0.3346,0.3255,0.1747,0.6168,0.0812,-0.0187,-0.0193,-0.078,0.0531,0.0223,1030.994,5.9575,16.8288,16.6609,23.5557,9.5999,110.5252,189.7356,32,17.8716,[ 54 634 225  46 862 141],17.178816666666666,False
55,SLD_0000736.vsi - 20x_01,Layer 5,7501.0,1469.7,216.7847,61.5581,0.7189,0.9507,20.3691,13.9357,0.2513,0.2312,0.089,0.5574,0.0969,0.0001,-0.0005,-0.08,0.0801,0.0285,1062.3679,7,26.4915,28.3335,42.2671,13.6882,257.7833,557.6339,94.2507,37.4453,0.7535,0.9518,13.4126,8.4639,0.3096,0.3001,0.1608,0.5487,0.0754,-0.0165,-0.0175,-0.0734,0.0531,0.022,1061.8008,6.0685,20.0904,20.218,30.2233,10.9039,159.0319,312.0234,23,17.1524,[ 55 339 352 309 947 322],16.232308333333332,True
56,SLD_0000736.vsi - 20x_01,Layer 6 a,8039.7,1584.5,216.7667,61.1035,0.7296,0.9514,23.3463,13.0073,0.334,0.3121,0.1476,0.7123,0.1269,-0.0274,-0.0281,-0.1081,0.0538,0.0303,1282.2285,4,15.7999,15.8345,21.121,10.4095,82.1566,117.7613,90.233,36.9663,0.7438,0.9397,13.1815,8.4583,0.3671,0.3538,0.1864,0.6602,0.0924,-0.0256,-0.0268,-0.0827,0.0463,0.0236,1281.475,5.9917,16.9499,16.7433,24.5477,8.9241,109.6392,210.3554,39,18.1768,[ 56 778 423  12 393 186],17.170841666666664,False
57,SLD_0000736.vsi - 20x_01,Layer 5,7251.1,1495.2,215.0488,69.7796,0.555,0.9135,27.988,11.418,0.3991,0.4066,0.1545,0.7488,0.1143,-0.0368,-0.0392,-0.1059,0.0695,0.0281,1065.2124,7,18.4763,15.5002,36.4576,9.9522,145.2728,357.3654,77.4608,35.4249,0.703,0.9353,13.2245,7.4736,0.3515,0.3409,0.1806,0.6795,0.0902,-0.0199,-0.0206,-0.0797,0.0568,0.0239,1067.6989,5.9246,16.8618,15.8316,27.0404,9.0237,112.2724,236.2006,29,19.703,[ 57 783 909 774 752 790],13.464550000000001,False
58,SLD_0000736.vsi - 20x_01,Layer 4,8221.5,895.3,215.3037,64.6277,0.6478,0.9428,24.3167,12.459,0.3413,0.3221,0.158,0.6811,0.0998,-0.0197,-0.02,-0.0823,0.0682,0.0267,606.4072,6,19.9106,17.6898,25.8478,16.8256,157.0728,219.039,92.2263,39.5231,0.6967,0.9338,14.5401,8.4599,0.3052,0.293,0.1413,0.6097,0.0821,-0.0144,-0.0153,-0.0749,0.0593,0.0237,608.2746,6.0687,17.3111,17.5068,23.9306,9.7649,118.4576,198.8852,29,18.38785,[ 58 787 585 527 433 656],16.083225,False
59,SLD_0000736.vsi - 20x_01,Layer 5,7563.3,1480.4,214.0889,64.9137,0.6385,0.8549,21.3731,16.0714,0.2379,0.2239,0.1137,0.4946,0.0686,-0.002,-0.0006,-0.0692,0.0661,0.0215,1087.0651,6,18.7985,15.4538,33.2106,9.7069,118.4788,187.3418,95.8912,39.4261,0.6901,0.9203,13.878,9.0121,0.3546,0.3486,0.1865,0.6185,0.0788,-0.0278,-0.0288,-0.0829,0.0412,0.0215,1090.7539,5.8876,17.7762,16.903,28.8635,8.986,125.13,232.7533,29,18.722250000000003,[ 59 740 112 947 309 167],16.60494166666667,False
60,SLD_0000736.vsi - 20x_01,Layer 4,8109.7,1053.0,215.688,64.4787,0.6519,0.9177,23.4373,12.2635,0.526,0.5385,0.2043,0.8734,0.1501,-0.0528,-0.0579,-0.1264,0.0368,0.0288,757.2874,7,19.4201,16.1012,35.7624,10.5645,155.6856,402.9387,81.7869,36.1428,0.7273,0.9337,13.0823,8.1094,0.3431,0.3358,0.1786,0.5938,0.0833,-0.0172,-0.0181,-0.0704,0.0538,0.0217,754.837,5.9649,15.5403,14.9276,23.3573,9.0203,97.138,189.653,45,17.8504,[ 60  72 682 176 307 459],16.80075,False
61,SLD_0000736.vsi - 20x_01,Layer 5,7605.4,1448.1,215.4578,66.3668,0.6147,0.8817,23.9687,14.6686,0.3999,0.3616,0.1761,0.992,0.1311,-0.0354,-0.0323,-0.1178,0.0434,0.0266,1067.5214,6,22.94,26.1452,28.8718,13.1435,184.4663,315.7462,101.0115,40.8399,0.7131,0.9271,14.4237,9.386,0.3182,0.3099,0.1592,0.6243,0.0768,-0.019,-0.02,-0.0781,0.0449,0.0212,1065.7725,6.0046,18.8383,18.9371,27.6063,9.802,137.0517,264.371,26,19.318649999999998,[ 61 112 171 740 587  59],17.072325,False
62,SLD_0000736.vsi - 20x_01,Layer 6 a,8021.7,1519.2,214.5554,58.6183,0.7847,0.9637,20.8341,13.8394,0.4541,0.4302,0.2123,0.8835,0.1315,-0.0485,-0.0479,-0.1223,0.0352,0.0247,1216.0504,8,26.0824,26.5955,36.2128,14.8658,236.9252,498.9256,87.5943,35.4684,0.75,0.9439,12.5368,8.4241,0.3606,0.3497,0.1896,0.6275,0.0854,-0.0237,-0.0245,-0.0778,0.0406,0.0217,1221.6619,6.1098,18.3548,18.2573,26.7617,9.9576,135.5968,268.391,29,17.33675,[ 62 119 712 199 863 118],16.111658333333335,True
63,SLD_0000736.vsi - 20x_01,Layer 5,8105.6,1227.9,214.0301,57.6883,0.8082,0.9544,18.1309,15.8444,0.2953,0.2846,0.1094,0.632,0.0955,-0.0107,-0.0129,-0.08,0.0639,0.0246,930.6284,7,19.7069,19.128,30.9804,11.0464,122.6207,163.5916,85.0838,35.3826,0.7544,0.9412,12.2295,8.7683,0.2947,0.2851,0.1529,0.527,0.0718,-0.0059,-0.0063,-0.0595,0.061,0.0218,930.1989,5.9728,21.1331,21.2587,32.8971,10.0974,172.6745,343.5167,23,16.987650000000002,[ 63 930  65 409  64 506],16.143316666666667,False
64,SLD_0000736.vsi - 20x_01,Layer 5,8080.4,1179.0,213.9721,58.8689,0.7759,0.9556,19.9712,14.3328,0.3701,0.3605,0.1513,0.6412,0.0938,-0.0292,-0.0303,-0.0923,0.0507,0.02,879.7421,6,16.5009,14.3988,29.325,12.3659,114.1029,186.4122,91.3884,37.232,0.7222,0.9398,12.7851,8.726,0.3551,0.3376,0.1771,0.6917,0.101,-0.0208,-0.0212,-0.0855,0.062,0.0241,880.348,6.0687,18.0877,17.0689,27.0036,10.5214,125.8148,225.8412,26,17.152,[ 64 506 531 643 760  71],16.060225,False
65,SLD_0000736.vsi - 20x_01,Layer 5,8121.6,1271.0,213.6321,58.8783,0.7744,0.9535,19.6188,14.6633,0.4535,0.4509,0.1615,0.875,0.1377,-0.0427,-0.046,-0.1161,0.0417,0.0257,975.1634,7,22.2688,24.0553,27.3781,10.3719,178.5947,315.8821,97.8092,39.7907,0.7181,0.9336,14.1504,9.1028,0.3151,0.3076,0.147,0.596,0.0817,-0.0153,-0.0166,-0.0726,0.0554,0.0227,978.3156,6.0188,18.1579,18.278,26.2077,9.3228,132.0624,239.1073,30,17.14105,[ 65 564 409 789  63 862],15.86395,False
66,SLD_0000736.vsi - 20x_01,Layer 6 a,7537.5,1637.1,213.6099,61.8527,0.7016,0.9133,21.2783,14.5443,0.3852,0.3514,0.11,1.0343,0.1659,-0.0317,-0.0299,-0.1134,0.063,0.0366,1233.7129,6,16.2119,16.5041,17.6784,13.4578,103.7336,150.3663,113.4308,42.7536,0.7121,0.9219,14.9892,9.8849,0.3465,0.3379,0.1673,0.6409,0.0892,-0.0249,-0.0264,-0.082,0.046,0.0231,1234.5072,6.0001,17.3947,17.5593,24.2122,10.6107,119.9654,210.1084,29,17.9113,[ 66  13 826   9 483   1],19.657225,False
67,SLD_0000736.vsi - 20x_01,Layer 6 a,8395.4,1517.5,215.3396,60.3995,0.7418,0.9486,21.2213,14.797,0.3679,0.3476,0.1613,0.8051,0.1355,-0.0299,-0.0296,-0.1122,0.0444,0.0252,1209.6143,6,20.6194,21.3498,29.4733,10.5369,166.5191,358.8408,106.7396,39.7216,0.7313,0.9356,14.0841,9.242,0.3532,0.3433,0.1765,0.6927,0.093,-0.0218,-0.0225,-0.0855,0.0493,0.0231,1208.5927,5.9329,18.0677,18.4739,25.5402,9.9585,124.1662,222.8674,29,18.009149999999998,[ 67 149 509   6 404 448],17.11830833333333,False
68,SLD_0000736.vsi - 20x_01,Layer 5,7576.9,1337.4,212.1902,64.0795,0.6494,0.9525,23.9162,12.8047,0.3072,0.2933,0.1111,0.6588,0.1066,-0.0144,-0.0141,-0.0848,0.0708,0.0278,953.3463,8,23.8546,25.0532,30.212,11.1108,169.2535,311.5253,93.5819,39.2233,0.7024,0.9338,14.361,8.4455,0.3585,0.3452,0.1723,0.7287,0.101,-0.0241,-0.0242,-0.0901,0.0487,0.0247,955.1481,6.1347,20.1545,20.448,30.3232,9.1372,152.8192,314.3345,24,18.36045,[ 68 338 677 279 129 424],16.477833333333333,False
69,SLD_0000736.vsi - 20x_01,Layer 5,7688.4,1444.3,210.6948,65.209,0.6227,0.9183,21.8471,14.1855,0.2266,0.194,0.0972,1.0647,0.1107,0.0113,0.0141,-0.0824,0.0924,0.0276,1091.226,8,23.6384,24.2179,28.4943,18.0154,172.3828,248.7827,94.1577,38.146,0.7292,0.9345,13.4793,8.8548,0.3063,0.2937,0.1537,0.6509,0.0826,-0.0135,-0.0145,-0.0753,0.0626,0.0237,1092.2469,6.0882,18.5624,18.8079,26.6581,10.1812,133.3567,227.4278,27,18.0163,[ 69 474 165 151   3 756],18.21989166666667,False
70,SLD_0000736.vsi - 20x_01,Layer 6 a,7979.6,1560.3,211.3387,62.3441,0.6833,0.9391,20.9863,15.4769,0.3102,0.2786,0.1739,0.7535,0.1082,-0.0233,-0.0206,-0.1276,0.0304,0.0242,1253.5839,5,15.9925,17.3667,20.4117,10.4213,107.0825,201.7072,100.54,39.185,0.722,0.9373,13.7345,9.2475,0.351,0.3416,0.1795,0.6585,0.0897,-0.0239,-0.0241,-0.0851,0.0415,0.0229,1254.293,5.9644,16.1948,16.2392,23.6236,9.2559,103.7364,193.1464,35,18.2316,[ 70 702 698  28 119   4],18.12323333333333,False
71,SLD_0000736.vsi - 20x_01,Layer 4,8045.8,1188.6,211.3244,60.3902,0.7282,0.9413,21.7279,15.2141,0.4986,0.4575,0.1785,1.4475,0.1719,-0.0459,-0.0465,-0.1729,0.0504,0.0311,887.4263,7,18.4463,17.2741,27.0734,12.9833,127.399,227.9257,76.6742,32.815,0.7555,0.9437,11.2897,8.114,0.3887,0.3745,0.1997,0.774,0.1018,-0.0257,-0.0264,-0.0882,0.0495,0.0238,888.3246,5.9094,16.2615,16.1889,23.1354,9.2071,101.4798,180.5809,36,18.471,[ 71 883 895  64 158 760],15.916583333333334,False
72,SLD_0000736.vsi - 20x_01,Layer 4,8075.8,1058.6,210.0802,62.4743,0.6764,0.9323,20.898,14.0518,0.3595,0.3534,0.1494,0.6823,0.1047,-0.0289,-0.0293,-0.0881,0.0591,0.0236,759.3419,5,17.9018,18.7449,24.1845,10.1451,134.2618,195.0941,79.1455,34.9536,0.7303,0.9329,12.3139,8.2005,0.3524,0.3463,0.1792,0.604,0.0822,-0.0199,-0.0209,-0.0719,0.0467,0.0216,758.9663,5.9691,15.9682,15.6114,23.448,8.9798,103.0511,199.3244,40,17.474899999999998,[ 72 176  60 825 459 415],16.313383333333334,False
73,SLD_0000736.vsi - 20x_01,Layer 5,7485.0,1530.4,209.6812,64.303,0.6372,0.9309,23.6169,12.0301,0.4164,0.4012,0.2189,0.741,0.1162,-0.052,-0.0494,-0.1218,0.02,0.0257,1118.8862,6,13.4322,13.2795,17.1178,10.2318,75.5762,115.7492,90.7024,36.7063,0.7308,0.9362,12.9554,8.5073,0.3783,0.3695,0.2088,0.6306,0.0835,-0.0325,-0.0332,-0.0877,0.0363,0.0217,1120.1627,5.945,16.2029,15.7377,24.0166,9.4941,105.5755,186.1282,29,17.8235,[ 73 234  44 146 320 339],17.044316666666663,False
74,SLD_0000736.vsi - 20x_01,Layer 5,8341.4,1374.1,208.6456,58.1324,0.7759,0.9475,18.3375,15.8975,0.3874,0.3773,0.1796,0.7457,0.0875,-0.0426,-0.0427,-0.1061,0.0338,0.0214,1068.3821,8,16.6319,15.1608,25.0839,11.1401,97.7882,257.3051,69.9634,32.81,0.702,0.927,11.728,7.3681,0.3596,0.3542,0.1685,0.7187,0.093,-0.0204,-0.0215,-0.0806,0.0547,0.0249,1068.7849,5.9316,17.4398,17.0629,25.8191,9.2972,119.1665,235.9635,30,17.1175,[ 74 834 174 866 468 332],15.600783333333334,False
75,SLD_0000736.vsi - 20x_01,Layer 4,7468.1,1079.5,208.3301,61.0211,0.7031,0.9547,21.5945,12.8018,0.4181,0.4176,0.1261,0.7855,0.1075,-0.043,-0.0458,-0.1035,0.0574,0.0259,675.1425,7,16.7539,18.4535,20.9422,11.4053,106.4124,178.1257,81.3195,36.402,0.7034,0.9228,12.8725,8.1841,0.3304,0.3225,0.1678,0.5993,0.0798,-0.0191,-0.0202,-0.0767,0.0491,0.0224,674.8614,5.9755,12.9828,12.7634,18.3814,8.1843,68.4247,121.7155,53,17.19815,[ 75 249 349 323 876 321],15.874466666666665,False
76,SLD_0000736.vsi - 20x_01,Layer 4,8188.2,1487.5,207.8076,61.0506,0.7006,0.9227,19.4764,15.916,0.4394,0.439,0.1881,0.7853,0.1113,-0.0482,-0.0509,-0.1097,0.0528,0.0217,1198.3892,9,20.664,20.3994,29.287,12.6662,139.5354,371.6848,78.6174,34.7923,0.7376,0.9332,12.2499,8.1585,0.3596,0.352,0.1794,0.657,0.0857,-0.0242,-0.0257,-0.077,0.0486,0.0224,1200.3024,5.9829,15.7805,15.1195,24.3099,8.9198,100.0434,196.5979,33,17.6962,[ 76  42 148 742 333  35],17.827583333333333,False
77,SLD_0000736.vsi - 20x_01,Layer 5,7336.8,1396.1,207.2202,59.0305,0.7473,0.9448,21.3449,14.0074,0.2962,0.287,0.1371,0.5431,0.0756,-0.0184,-0.0203,-0.0743,0.0726,0.0208,967.6833,8,24.5932,24.9775,32.7054,16.3937,217.361,407.0798,98.515,38.4568,0.7348,0.9392,14.0093,8.6993,0.3323,0.3247,0.1664,0.6566,0.0832,-0.0197,-0.022,-0.0744,0.0603,0.0227,965.1657,6.0764,19.196,19.0755,27.9102,11.076,150.8345,268.3737,26,17.67615,[ 77  37 777 334 453 115],16.822733333333332,True
78,SLD_0000736.vsi - 20x_01,Layer 5,8383.9,1156.6,207.4051,65.1737,0.6136,0.9142,23.0641,13.2455,0.3561,0.3261,0.1348,0.8302,0.1327,-0.0255,-0.0223,-0.0998,0.0534,0.0275,849.0938,7,18.9181,18.8925,27.5957,11.9233,133.3135,232.8441,97.8997,40.7338,0.6798,0.9138,14.6463,9.0096,0.3396,0.3242,0.1572,0.697,0.1015,-0.0176,-0.018,-0.0814,0.0526,0.0237,852.001,5.8984,16.9895,16.762,25.7097,9.5141,104.6521,194.7964,32,18.1548,[ 78 153 566 810 201 192],15.719016666666667,True
79,SLD_0000736.vsi - 20x_01,Layer 2,7681.9,515.58,206.9483,62.3311,0.6694,0.9192,21.7357,13.2305,0.4829,0.4667,0.1838,0.8606,0.1359,-0.05,-0.0496,-0.1124,0.0261,0.026,188.3091,6,14.7115,14.2157,21.0433,9.1054,86.7892,125.1028,78.9349,35.8989,0.726,0.9293,12.5407,8.2927,0.3454,0.3333,0.1676,0.6622,0.0909,-0.0224,-0.024,-0.0823,0.0606,0.0247,191.5194,5.8688,14.7657,14.4693,21.1681,8.9433,86.4201,147.8283,39,17.4831,[ 79 311 784 761 711 302],15.731891666666668,False
80,SLD_0000736.vsi - 20x_01,Layer 5,8282.2,1259.4,206.3483,61.5733,0.684,0.9334,21.2309,15.2275,0.2842,0.2615,0.1086,0.6103,0.1016,-0.013,-0.015,-0.0777,0.0726,0.0277,959.9819,7,25.7547,26.7355,34.6728,13.9001,231.5192,371.9404,85.9827,36.172,0.7304,0.9366,12.7947,8.5436,0.3166,0.3072,0.1541,0.6427,0.0837,-0.0131,-0.0152,-0.0705,0.0592,0.0239,965.1877,6.0971,20.3118,20.5158,29.5284,10.8107,163.8,301.5124,26,18.2292,[ 80 516 297 187 888 386],16.45690833333333,True
