Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Area µm^2	Length µm	Circularity	Solidity	Max diameter µm	Min diameter µm	Hematoxylin: Mean	Hematoxylin: Median	Hematoxylin: Min	Hematoxylin: Max	Hematoxylin: Std.Dev.	DAB: Mean	DAB: Median	DAB: Min	DAB: Max	DAB: Std.Dev.	Distance to annotation with S1HL µm	Distance to annotation with Outside Pia µm	Distance to annotation with SliceContour µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area	Smoothed: 50 µm: Area µm^2	Smoothed: 50 µm: Length µm	Smoothed: 50 µm: Circularity	Smoothed: 50 µm: Solidity	Smoothed: 50 µm: Max diameter µm	Smoothed: 50 µm: Min diameter µm	Smoothed: 50 µm: Hematoxylin: Mean	Smoothed: 50 µm: Hematoxylin: Median	Smoothed: 50 µm: Hematoxylin: Min	Smoothed: 50 µm: Hematoxylin: Max	Smoothed: 50 µm: Hematoxylin: Std.Dev.	Smoothed: 50 µm: DAB: Mean	Smoothed: 50 µm: DAB: Median	Smoothed: 50 µm: DAB: Min	Smoothed: 50 µm: DAB: Max	Smoothed: 50 µm: DAB: Std.Dev.	Smoothed: 50 µm: Distance to annotation with S1HL µm	Smoothed: 50 µm: Distance to annotation with Outside Pia µm	Smoothed: 50 µm: Distance to annotation with SliceContour µm	Smoothed: 50 µm: Delaunay: Num neighbors	Smoothed: 50 µm: Delaunay: Mean distance	Smoothed: 50 µm: Delaunay: Median distance	Smoothed: 50 µm: Delaunay: Max distance	Smoothed: 50 µm: Delaunay: Min distance	Smoothed: 50 µm: Delaunay: Mean triangle area	Smoothed: 50 µm: Delaunay: Max triangle area	Smoothed: 50 µm: Nearby detection counts
SLD_0000736.vsi - 20x_02	75407d4c-8eb2-4fc1-ad65-758ac98e7e6f	Detection		Layer 5	Annotation (S1HL)	Polygon	8458.7	1461.4	248.2617	71.8014	0.6051	0.8751	25.4413	13.5988	0.3324	0.3144	0.1433	0.9921	0.1199	-0.0261	-0.027	-0.1148	0.0559	0.0259	0	1121.3708	0	11	28.661	26.807	35.2864	24.1673	219.6252	379.9012	111.9505	42.4735	0.7029	0.9198	14.6303	9.7299	0.3209	0.3101	0.1719	0.6505	0.0793	-0.0207	-0.0218	-0.0778	0.0504	0.0214	0	1122.6328	0	6.1901	17.8825	16.3696	27.0856	10.9721	128.5488	245.2453	31
SLD_0000736.vsi - 20x_02	532b1c83-bf99-414b-b464-3040c40d8f59	Detection		Layer 5	Annotation (S1HL)	Polygon	7908.1	1500.7	247.1223	64.4074	0.7486	0.9444	22.0755	15.0309	0.2829	0.2622	0.1355	0.4783	0.0798	-0.0167	-0.0156	-0.0644	0.0675	0.0224	0	1052.7754	0	7	22.2242	21.8186	32.4741	10.0442	185.7313	329.4359	80.2923	34.2645	0.7513	0.9361	11.94	8.2357	0.342	0.3361	0.1788	0.5979	0.0794	-0.0234	-0.024	-0.0777	0.0451	0.0221	0	1050.6172	0	6.0158	17.0771	16.9031	24.4485	10.2285	116.2132	199.125	30
SLD_0000736.vsi - 20x_02	537881d3-d634-47ef-b7da-c44e6f228396	Detection		Layer 5	Annotation (S1HL)	Polygon	8784.8	1419.7	244.432	79.9683	0.4803	0.7327	24.9375	17.778	0.3614	0.3264	0.1605	0.7395	0.1333	-0.0361	-0.0338	-0.1032	0.0417	0.0296	0	1097.9283	0	5	13.7472	14.8876	19.6784	7.1358	70.7955	103.2111	88.4552	38.262	0.6999	0.9141	13.1243	8.9148	0.3433	0.3334	0.1918	0.6159	0.0793	-0.0271	-0.0277	-0.0804	0.0381	0.021	0	1094.2203	0	5.9702	15.0665	14.9282	22.2477	8.2283	89.319	180.3271	43
SLD_0000736.vsi - 20x_02	1bfc5b77-a531-4668-8aaf-306cff907c8b	Detection		Layer 6 a	Annotation (S1HL)	Polygon	9008.6	1681.5	244.1875	66.81	0.6875	0.9264	24.4498	14.8541	0.382	0.3581	0.1796	0.7302	0.1023	-0.0323	-0.0335	-0.0729	0.0304	0.0187	0	1349.3597	0	6	16.1604	16.0976	24.0376	9.7178	98.1888	125.4642	79.0055	34.7465	0.7274	0.93	12.2562	8.2134	0.3288	0.3241	0.1701	0.5771	0.0762	-0.0188	-0.0198	-0.0716	0.0423	0.0205	0	1350.7872	0	5.9298	15.7992	15.3665	24.1604	8.6772	97.472	174.5243	35
SLD_0000736.vsi - 20x_02	7c58cbeb-741a-48ac-bc11-73e070f941d6	Detection		Layer 5	Annotation (S1HL)	Polygon	8485	1528.2	242.4681	62.6619	0.776	0.9583	20.5453	17.6484	0.3813	0.3859	0.1491	0.6133	0.0916	-0.0404	-0.0427	-0.093	0.0311	0.0217	0	1188.6765	0	5	16.451	16.7737	23.0128	11.1349	108.6493	135.6322	111.8113	40.9032	0.7209	0.9281	14.2267	9.6293	0.333	0.3299	0.1689	0.5534	0.0743	-0.0206	-0.0216	-0.0761	0.0458	0.022	0	1190.496	0	5.9812	18.8905	19.3034	26.9268	10.5995	141.1784	251.3324	26
SLD_0000736.vsi - 20x_02	6c6edfd5-801c-42a5-9b12-e54ac4448cb6	Detection		Layer 5	Annotation (S1HL)	Polygon	9065.9	1305.1	242.0351	61.7112	0.7987	0.9665	21.6723	15.427	0.2372	0.2375	0.112	0.7661	0.0623	-0.0044	-0.0074	-0.0726	0.0692	0.0224	0	968.6588	0	9	25.9222	26.7704	30.4795	16.8297	197.1946	386.7916	96.0191	38.6204	0.7268	0.9339	13.9103	8.9683	0.313	0.3082	0.1786	0.6007	0.064	-0.02	-0.0209	-0.0709	0.0413	0.0185	0	966.7952	0	6.1331	21.9875	21.4824	35.8129	10.7486	139.7442	256.9597	21
SLD_0000736.vsi - 20x_02	af133f5a-5653-4cc6-9a7b-4fd4d61a10a9	Detection		Layer 5	Annotation (S1HL)	Polygon	7898.9	1393.8	242.6252	65.066	0.7202	0.936	22.9368	15.0663	0.3058	0.2822	0.0905	0.6914	0.1362	-0.0154	-0.0166	-0.095	0.0672	0.034	0	949.4496	0	6	22.3382	20.7022	33.2611	14.6859	204.238	276.8741	92.5943	36.9299	0.7539	0.9432	12.7231	9.1841	0.2979	0.2892	0.152	0.5531	0.0777	-0.0155	-0.0166	-0.0716	0.0528	0.0226	0	949.9561	0	6.1272	17.7311	17.3103	26.57	9.7219	126.0618	228.873	31
SLD_0000736.vsi - 20x_02	85264499-cf8f-4cda-8965-b8bd8182752b	Detection		Layer 5	Annotation (S1HL)	Polygon	8343.6	1140.4	239.0422	72.6611	0.569	0.8997	26.1775	14.5312	0.2688	0.2599	0.1336	0.5667	0.0653	-0.0149	-0.016	-0.0677	0.0442	0.0193	0	790.7972	0	6	24.9838	22.2348	38.4717	17.1066	233.93	435.537	92.8949	38.1201	0.7331	0.9345	13.6416	8.5063	0.2994	0.293	0.1613	0.5369	0.0674	-0.0167	-0.018	-0.0651	0.0441	0.0195	0	785.0845	0	6.027	19.5522	18.8139	30.0547	10.499	155.9436	310.1693	25
SLD_0000736.vsi - 20x_02	f1679bbc-e725-424f-bd68-ee91df53f3b7	Detection		Layer 5	Annotation (S1HL)	Polygon	8969.9	1268.8	239.6422	66.8778	0.6733	0.9434	23.3066	15.1047	0.3002	0.2805	0.1213	0.598	0.1007	-0.017	-0.017	-0.0833	0.058	0.0265	0	941.1641	0	6	23.7349	25.0536	35.2624	13.0865	242.6939	391.3049	118.6871	43.7086	0.7163	0.9367	15.1721	10.154	0.2991	0.2924	0.1574	0.5498	0.0681	-0.0188	-0.0198	-0.0689	0.0476	0.0198	0	946.9635	0	5.956	20.3374	19.7111	31.2666	11.8334	173.9977	311.0193	25
SLD_0000736.vsi - 20x_02	ba574251-e304-444f-93df-344ae110a67c	Detection		Layer 5	Annotation (S1HL)	Polygon	8023.9	1322.5	237.9348	62.1241	0.7747	0.9698	22.0017	14.8813	0.4257	0.4241	0.1809	0.8183	0.1093	-0.0458	-0.05	-0.1066	0.0548	0.0261	0	916.7994	0	7	21.8627	24.9031	29.9711	10.9664	152.8311	215.9176	93.2528	38.0056	0.737	0.9399	13.4864	8.9137	0.3318	0.325	0.1741	0.6047	0.079	-0.0239	-0.0247	-0.0776	0.0415	0.0209	0	920.8463	0	6.0938	17.4787	17.6259	26.1332	9.7827	119.2929	205.2789	32
SLD_0000736.vsi - 20x_02	bb646655-3877-4320-9720-116dea0607db	Detection		Layer 5	Annotation (S1HL)	Polygon	8785.4	1207.3	237.5506	64.2023	0.7242	0.9405	22.3282	15.5693	0.3215	0.3167	0.1226	0.5922	0.0835	-0.0247	-0.0248	-0.0816	0.0411	0.0197	0	887.0585	0	6	17.3191	16.4535	21.5595	14.0729	121.2899	155.3362	103.6891	39.8739	0.7131	0.9312	14.0547	9.2621	0.3482	0.3383	0.1785	0.7217	0.0866	-0.0261	-0.0275	-0.0824	0.0446	0.0228	0	888.4437	0	5.8888	17.5354	16.9329	25.7525	10.3137	125.4707	226.4563	28
SLD_0000736.vsi - 20x_02	1e322e9f-3ff7-45ec-8f3b-ed76fd93dd2e	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8056.9	1658.3	236.8452	67.5409	0.6524	0.8661	22.3745	16.7046	0.4057	0.4147	0.137	0.7824	0.1298	-0.0402	-0.0444	-0.1131	0.0497	0.0302	0	1248.2618	0	5	16.6803	17.1104	22.7585	11.5988	104.7898	133.5931	103.7122	40.328	0.7184	0.9293	14.1126	9.4643	0.3632	0.3546	0.1849	0.6399	0.086	-0.0302	-0.0314	-0.0862	0.0396	0.0219	0	1250.4111	0	6.0663	16.6783	16.1444	23.8481	10.634	113.5706	200.3823	34
SLD_0000736.vsi - 20x_02	d2b40c67-b418-4f61-98cb-51340a16fabe	Detection		Layer 5	Annotation (S1HL)	Polygon	9031.6	1322.2	235.5154	66.7076	0.6651	0.9157	21.0907	16.4078	0.4004	0.397	0.1825	0.6887	0.0832	-0.043	-0.0449	-0.0959	0.0296	0.0194	0	990.7433	0	8	21.7857	21.9313	38.237	12.5836	155.5091	403.7741	87.1012	37.0481	0.7188	0.9308	13.0091	8.7135	0.3606	0.354	0.1924	0.6386	0.0753	-0.029	-0.0306	-0.0794	0.0386	0.0201	0	989.699	0	6.0998	19.4995	19.7614	30.3123	9.553	144.7932	278.649	21
SLD_0000736.vsi - 20x_02	9c349181-d776-46f7-9e99-ceacd16dc3c8	Detection		Layer 5	Annotation (S1HL)	Polygon	7958.7	1627.9	234.3158	69.2128	0.6147	0.8957	24.6382	14.1198	0.3969	0.3928	0.2013	0.6521	0.0759	-0.0455	-0.047	-0.112	0.0349	0.0199	0	1189.5321	0	5	18.9988	17.7546	30.8496	10.9719	156.0031	287.2024	122.667	43.7467	0.7222	0.9338	15.192	10.2289	0.3266	0.3195	0.1734	0.6627	0.0798	-0.0235	-0.0255	-0.0768	0.0635	0.0209	0	1191.11	0	6.0145	18.4965	18.1165	26.7085	11.1618	136.0874	240.0195	27
SLD_0000736.vsi - 20x_02	57e44a4f-6cc0-4382-aaaa-ea1b133e9f98	Detection		Layer 5	Annotation (S1HL)	Polygon	8415.7	1323.6	234.0735	64.241	0.7128	0.9595	22.8682	13.2613	0.2517	0.2312	0.0788	0.5917	0.1047	0.0012	0.0024	-0.0685	0.0694	0.0303	0	983.5724	0	7	23.1233	23.4548	29.8335	16.8519	197.3117	315.5151	88.1797	37.188	0.7059	0.9342	13.3967	8.3143	0.3431	0.3319	0.1654	0.6864	0.0902	-0.0257	-0.0267	-0.0826	0.0435	0.0232	0	981.7396	0	6.0587	17.3759	16.6524	25.53	10.0884	123.102	225.4347	31
SLD_0000736.vsi - 20x_02	bebaae42-318a-4efb-82f8-4b448362e238	Detection		Layer 5	Annotation (S1HL)	Polygon	7941.1	1560.9	234.1094	76.7603	0.4993	0.9201	29.5843	12.6037	0.3468	0.3434	0.1423	0.6362	0.095	-0.0229	-0.0259	-0.0782	0.054	0.0242	0	1120.5817	0	5	17.6285	15.1371	28.7103	14.2715	141.0166	207.232	94.9713	39.9729	0.6932	0.9242	14.1555	8.9068	0.2969	0.2909	0.1577	0.5444	0.0688	-0.0139	-0.0152	-0.0654	0.0599	0.0216	0	1115.8469	0	5.9513	17.3092	16.9902	24.7134	10.3624	123.0204	208.2077	32
SLD_0000736.vsi - 20x_02	86836f05-a612-4239-a364-dc53e69d4b62	Detection		Layer 5	Annotation (S1HL)	Polygon	8955.2	1294.4	232.5755	62.0386	0.7594	0.9571	19.7232	16.6067	0.4402	0.4321	0.2247	0.8018	0.0909	-0.0512	-0.0517	-0.1089	0.0322	0.0178	0	966.062	0	5	14.5498	15.5607	16.856	10.7431	97.9146	127.5003	90.5595	37.7322	0.7175	0.9306	13.1979	8.7972	0.3228	0.3158	0.1775	0.58	0.0727	-0.0229	-0.0238	-0.0759	0.0445	0.0208	0	970.7298	0	5.9243	16.8552	16.1881	25.5912	9.6448	117.592	213.2578	27
SLD_0000736.vsi - 20x_02	f16b9d54-f8bf-4636-b7a0-dc5375571f69	Detection		Layer 5	Annotation (S1HL)	Polygon	8073.3	1207.7	231.9172	63.5577	0.7215	0.9454	22.9317	14.3654	0.2651	0.2496	0.1039	0.6611	0.1069	-0.0028	-0.0037	-0.0779	0.0634	0.0305	0	818.9915	0	6	21.2289	22.0457	24.9687	16.3373	170.1263	300.1901	105.3594	40.0746	0.7375	0.943	14.5685	8.9547	0.3365	0.3235	0.1698	0.7021	0.096	-0.0196	-0.0202	-0.0869	0.0502	0.0241	0	815.8629	0	6.0709	18.0002	17.8238	26.613	10.0913	124.3194	227.1159	32
SLD_0000736.vsi - 20x_02	c376244c-3bf5-4518-8cab-d093577d020a	Detection		Layer 4	Annotation (S1HL)	Polygon	8945.7	1008.7	231.5565	68.087	0.6277	0.8866	24.9918	13.4398	0.3458	0.3288	0.194	0.81	0.0896	-0.0324	-0.0323	-0.1024	0.0398	0.0212	0	680.291	0	6	15.07	16.4742	19.0511	7.9983	94.5374	168.5319	80.3529	37.0181	0.6977	0.9207	13.2674	8.2104	0.3451	0.3366	0.1802	0.6494	0.082	-0.0251	-0.0259	-0.0899	0.0526	0.0234	0	680.9469	0	5.97	13.4491	13.364	18.3686	8.4701	73.2506	121.5502	53
SLD_0000736.vsi - 20x_02	45db448f-486f-493d-b977-6b5e54c533f6	Detection		Layer 5	Annotation (S1HL)	Polygon	8762.7	1102.1	232.1888	62.4551	0.748	0.947	21.6646	15.6575	0.3047	0.298	0.1488	0.5865	0.0776	-0.0198	-0.0202	-0.0906	0.0464	0.0209	0	784.4998	0	7	25.9422	24.5838	31.4531	19.9836	253.3501	458.2169	103.2555	39.1975	0.7462	0.9406	13.6625	9.4477	0.3143	0.3061	0.1768	0.5398	0.0685	-0.021	-0.0215	-0.0713	0.0378	0.019	0	782.9642	0	6.1185	18.426	18.0229	26.2722	10.5626	142.021	271.01	27
SLD_0000736.vsi - 20x_02	5132ebb8-0adc-4611-b139-380066e2d8bc	Detection		Layer 2	Annotation (S1HL)	Polygon	9011	563.48	230.7239	62.3413	0.746	0.9274	20.991	16.3182	0.3719	0.3659	0.1449	0.7007	0.0913	-0.038	-0.0396	-0.0966	0.061	0.0234	0	247.2219	0	7	15.4639	14.9002	20.078	11.8316	91.159	120.4458	84.4971	36.0107	0.7401	0.9366	12.5427	8.6527	0.3278	0.3198	0.1727	0.5828	0.0722	-0.0254	-0.0266	-0.0792	0.0467	0.0215	0	240.911	0	6.0008	14.6412	14.1338	20.9014	9.3591	85.3541	143.7382	42
SLD_0000736.vsi - 20x_02	03b0d510-b364-4169-90d5-3c270eb098f0	Detection		Layer 5	Annotation (S1HL)	Polygon	8732.8	1489.7	229.0507	69.6301	0.5937	0.8316	22.5039	15.619	0.4291	0.4204	0.2077	0.7525	0.0836	-0.0552	-0.0561	-0.1041	-0.0012	0.0175	0	1165.6722	0	7	22.4042	22.3952	31.0493	13.6915	194.8428	330.3544	94.566	38.646	0.7056	0.9177	13.4988	9.0081	0.3471	0.3394	0.1885	0.6073	0.0737	-0.03	-0.0311	-0.0806	0.0324	0.0198	0	1170.8079	0	6.0356	17.136	17.108	24.0542	9.9918	121.631	217.3212	35
SLD_0000736.vsi - 20x_02	dc870475-4b57-47a8-a68b-c71257f6f9c9	Detection		Layer 5	Annotation (S1HL)	Polygon	8924.8	1273.5	229.8087	61.1857	0.7714	0.9595	21.3364	15.4273	0.2842	0.27	0.1172	0.6383	0.0954	-0.0171	-0.0172	-0.0839	0.0532	0.027	0	944.5136	0	5	20.2844	18.83	28.8005	16.2737	182.7944	293.1609	93.9281	37.4573	0.7359	0.9349	13.0927	9.15	0.3215	0.3118	0.1666	0.6479	0.084	-0.0207	-0.0219	-0.0751	0.0442	0.0222	0	951.5384	0	5.9405	18.028	17.1388	26.8828	10.9004	136.9145	251.9537	30
SLD_0000736.vsi - 20x_02	795310df-ea9b-422e-a369-abb7ec41b643	Detection		Layer 5	Annotation (S1HL)	Polygon	8995.4	1253.4	229.1569	67.3308	0.6352	0.9534	24.7818	13.1514	0.2623	0.2586	0.11	0.4598	0.0594	-0.0103	-0.0123	-0.0568	0.0579	0.018	0	927.5986	0	8	22.3194	22.0869	29.8365	16.1204	178.9959	391.3049	111.1182	42.3641	0.7157	0.9399	14.9524	9.7436	0.3142	0.3068	0.1592	0.6038	0.0746	-0.0192	-0.02	-0.0708	0.0442	0.0198	0	924.0718	0	5.9721	19.5264	19.5033	28.7211	11.6624	157.3448	282.2934	25
SLD_0000736.vsi - 20x_02	ab37097e-9282-4f69-b47b-757ae1c95460	Detection		Layer 5	Annotation (S1HL)	Polygon	8358.1	1539.5	228.3727	66.2822	0.6532	0.9071	22.3884	14.741	0.4477	0.4517	0.2029	0.8217	0.1352	-0.0496	-0.0509	-0.1045	0.0395	0.0257	0	1185.4872	0	7	17.7208	14.9757	35.7823	10.7629	131.6272	308.0246	82.2258	34.9009	0.7473	0.9411	12.2927	8.0678	0.3631	0.3572	0.1935	0.6359	0.0836	-0.0301	-0.0318	-0.0851	0.0391	0.0225	0	1182.8977	0	5.9076	16.9204	16.1127	26.0247	9.7162	117.9358	218.6978	28
SLD_0000736.vsi - 20x_02	97f49e1a-9185-4346-a8db-1d30584ac0ec	Detection		Layer 3	Annotation (S1HL)	Polygon	8243.3	816.18	227.8491	62.8634	0.7245	0.9517	20.0109	15.6117	0.3695	0.3617	0.1662	0.6313	0.0921	-0.0448	-0.0446	-0.1121	0.0387	0.0249	0	453.0963	0	9	21.3007	23.8586	29.2599	13.064	139.5172	256.5243	72.775	33.6734	0.7295	0.9304	11.7725	8.0311	0.3358	0.332	0.1785	0.6124	0.0748	-0.0291	-0.0307	-0.0824	0.0407	0.0223	0	454.701	0	6.0758	16.329	16.3563	24.2873	8.6947	107.9321	197.9591	35
SLD_0000736.vsi - 20x_02	a00a16ae-d55c-4558-866b-de8ca2ae2e5a	Detection		Layer 5	Annotation (S1HL)	Polygon	7864.3	1612.1	226.8336	60.2715	0.7847	0.9636	20.7642	14.517	0.3254	0.3229	0.137	0.5835	0.0846	-0.024	-0.0269	-0.0807	0.0491	0.023	0	1145.3462	0	6	23.7632	25.3573	31.5832	12.0449	219.6723	330.2183	83.9113	33.1026	0.7586	0.9543	11.7167	7.8063	0.3159	0.3122	0.1837	0.493	0.06	-0.0196	-0.0214	-0.0655	0.0462	0.0196	0	1142.5054	0	6.0024	19.9678	20.1964	30.1025	9.3962	150.037	284.8074	28
SLD_0000736.vsi - 20x_02	6e98f2ba-0725-47a7-9b8b-4931d8b5b49a	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8498	1746.1	224.4964	63.9386	0.6901	0.8993	21.7325	15.5693	0.4163	0.4132	0.1886	0.8306	0.1118	-0.0461	-0.049	-0.1011	0.0397	0.0247	0	1406.9203	0	6	15.7336	14.9825	23.7448	9.9796	102.9395	200.4093	86.2877	37.5775	0.7007	0.9214	13.4395	8.542	0.3422	0.3308	0.1762	0.7135	0.0867	-0.0248	-0.0254	-0.0815	0.0415	0.0218	0	1406.8287	0	5.9095	15.5154	15.4761	22.6996	8.3425	96.9997	181.8644	35
SLD_0000736.vsi - 20x_02	af893981-7eef-464a-96e4-d858ba2a8ec8	Detection		Layer 4	Annotation (S1HL)	Polygon	7981.8	1550.7	222.7628	62.024	0.7277	0.9517	22.8682	13.4937	0.4853	0.4734	0.1874	1.0386	0.1695	-0.055	-0.0549	-0.1297	0.022	0.0289	0	1125.8254	0	8	16.9994	13.9978	27.7999	11.111	108.2629	314.5958	84.0025	36.0774	0.7165	0.9269	13.0336	8.0278	0.3477	0.3414	0.1756	0.5959	0.0793	-0.0247	-0.0266	-0.0782	0.0486	0.0227	0	1124.8989	0	5.9125	16.6476	16.6364	24.5661	8.4699	109.7518	218.4868	30
SLD_0000736.vsi - 20x_02	0b6620e3-226c-4f21-99fe-01fcba328529	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8130.8	1668.6	223.9365	60.7449	0.7626	0.96	20.1671	14.105	0.3869	0.3712	0.205	0.7958	0.0886	-0.0397	-0.0397	-0.0935	0.0497	0.0207	0	1278.9767	0	6	21.9515	21.761	35.0377	11.4277	190.6807	490.0408	118.0811	44.0963	0.7114	0.9368	15.6357	10.025	0.334	0.3246	0.1793	0.613	0.0761	-0.0267	-0.0272	-0.0831	0.0434	0.0201	0	1273.9783	0	6.0567	17.7264	16.5211	26.9104	10.5761	126.9037	242.2035	30
SLD_0000736.vsi - 20x_02	e9a6328b-b370-44ef-b615-9cb5eb4c03cd	Detection		Layer 5	Annotation (S1HL)	Polygon	8563.8	1496	223.4844	66.5536	0.634	0.9463	26.4869	12.5331	0.4381	0.4205	0.2009	2.1855	0.1343	-0.0535	-0.0554	-0.1398	0.0307	0.0201	0	1161.0854	0	5	18.651	19.5081	23.745	11.4624	119.2403	133.9376	109.7801	42.0179	0.716	0.9309	14.9582	9.5912	0.3702	0.3637	0.1816	0.9363	0.0958	-0.0317	-0.0329	-0.0927	0.0415	0.0225	0	1165.5439	0	6.0449	17.6811	17.7435	25.836	9.9024	120.0126	213.9011	32
SLD_0000736.vsi - 20x_02	8f583c5a-b41f-4b7f-ba05-c0fa748c1d11	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8235.6	1590.7	223.4914	76.4905	0.48	0.7646	24.6867	17.4943	0.2983	0.2947	0.1382	0.5219	0.0773	-0.0235	-0.0243	-0.0864	0.0456	0.0221	0	1216.3341	0	7	23.4274	24.8546	37.2914	9.7797	164.5328	300.4162	105.8861	41.8566	0.7032	0.9114	14.5511	9.8378	0.3328	0.3287	0.1708	0.5692	0.0741	-0.0251	-0.0271	-0.0784	0.0461	0.0218	0	1212.307	0	6.0313	17.9197	17.5925	26.1699	10.2496	123.7884	211.8629	28
SLD_0000736.vsi - 20x_02	ae2c4820-e395-4856-bcdd-95233db3b6bb	Detection		Layer 5	Annotation (S1HL)	Polygon	7817.2	1465.6	138.3591	58.6976	0.5046	0.9405	23.4455	8.796	0.4496	0.4591	0.169	0.6811	0.0985	-0.051	-0.0538	-0.1073	0.0326	0.0253	0	991.4831	0	8	34.9411	31.1331	61.2136	17.626	135.3114	228.3396	90.6495	40.026	0.6614	0.9272	14.7266	8.458	0.3454	0.3465	0.1678	0.5519	0.0761	-0.0244	-0.027	-0.0793	0.0499	0.0233	0	990.6603	0	5.982	21.2052	20.4137	35.023	9.5965	117.1633	233.6073	15
SLD_0000736.vsi - 20x_02	d9289fd9-3ae4-4f55-8763-76c8f966a48f	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8703.3	1644.3	222.5082	62.6082	0.7133	0.9417	21.0671	15.3345	0.3285	0.3067	0.1573	0.6471	0.0993	-0.0264	-0.0248	-0.1132	0.0335	0.0221	0	1317.858	0	4	13.246	12.5697	17.4558	10.3887	73.8427	88.1659	80.4267	34.3858	0.7451	0.9408	12.1057	8.0875	0.3319	0.3251	0.1796	0.558	0.0756	-0.02	-0.0212	-0.0714	0.04	0.0206	0	1319.7861	0	6.0275	16.0286	15.7365	22.7032	9.4012	103.3378	184.2633	33
SLD_0000736.vsi - 20x_02	754002b2-5c2f-4dcc-8e7e-51a8a4c0b830	Detection		Layer 5	Annotation (S1HL)	Polygon	9083.3	1378.8	219.4129	66.4267	0.6249	0.9021	22.3951	14.7698	0.2955	0.2747	0.1243	0.6988	0.1075	-0.0206	-0.0196	-0.1019	0.0531	0.0272	0	1039.7716	0	7	24.2285	21.9066	39.8183	15.9787	131.3933	200.1807	74.5574	34.8922	0.6826	0.9177	12.4035	7.6325	0.3642	0.3607	0.1796	0.7501	0.0951	-0.0279	-0.0286	-0.0819	0.0381	0.0213	0	1048.4689	0	5.9446	20.169	19.9331	32.7155	9.0307	111.9251	210.5486	23
SLD_0000736.vsi - 20x_02	d74d96fa-0579-4961-9fec-7b8b83f008fb	Detection		Layer 5	Annotation (S1HL)	Polygon	8710.4	1472.6	219.4927	65.7881	0.6373	0.8579	21.2715	17.2311	0.3209	0.2945	0.1461	0.5898	0.0955	-0.0243	-0.0236	-0.0862	0.0476	0.0225	0	1146.8838	0	5	18.934	17.3818	28.1851	10.1794	163.0875	301.4206	98.7995	39.6252	0.7276	0.9246	13.7146	9.6166	0.3428	0.3335	0.1872	0.5959	0.0785	-0.0264	-0.0269	-0.077	0.0376	0.0201	0	1146.548	0	5.9718	16.5236	16.115	23.4865	10.0402	113.1728	196.6018	35
SLD_0000736.vsi - 20x_02	6b8addeb-4541-4a1c-8d2a-2e32c2cc353a	Detection		Layer 5	Annotation (S1HL)	Polygon	8594.7	1254.5	220.0211	65.2497	0.6494	0.9043	23.0455	14.0073	0.3056	0.2931	0.1378	0.6551	0.0918	-0.0204	-0.0214	-0.0873	0.0459	0.0214	0	924.4061	0	7	20.9217	20.7694	30.1833	12.21	144.2798	307.8044	99.1557	39.8213	0.7209	0.9292	14.068	9.2708	0.3388	0.328	0.1772	0.6166	0.0854	-0.0255	-0.0263	-0.0793	0.0386	0.0205	0	928.0613	0	5.9982	17.1589	16.7709	25.4383	9.7807	117.2836	221.5229	28
SLD_0000736.vsi - 20x_02	894fc856-a45d-4604-9de0-03546fc783ee	Detection		Layer 5	Annotation (S1HL)	Polygon	8104.8	1442.7	219.7131	60.417	0.7564	0.937	20.6485	16.1115	0.3544	0.3228	0.1546	0.8439	0.1242	-0.0352	-0.0344	-0.1041	0.0594	0.0298	0	1056.028	0	7	19.7973	22.0023	23.6921	12.9746	115.1283	181.3334	99.2515	39.421	0.7163	0.9286	13.861	9.2919	0.3554	0.3447	0.1794	0.6741	0.0923	-0.0307	-0.0317	-0.0916	0.0407	0.0235	0	1052.7902	0	5.9936	17.0744	16.2023	25.5499	9.5383	118.5865	230.4815	27
SLD_0000736.vsi - 20x_02	fea6a37f-0e6e-4a2c-977c-ae691e65217b	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8971	1539.4	218.6283	68.9075	0.5786	0.8156	20.748	16.5509	0.3623	0.3658	0.1387	0.6723	0.1078	-0.0305	-0.0321	-0.0938	0.058	0.0261	0	1211.5352	0	8	19.0173	15.8383	32.4658	10.2874	116.3406	227.7767	81.5362	34.9973	0.7511	0.9347	11.7746	8.6226	0.3238	0.3176	0.1699	0.5753	0.0755	-0.0179	-0.0194	-0.0712	0.0472	0.0216	0	1208.8766	0	5.9878	15.3	14.6253	22.6685	8.8879	93.1815	165.6926	42
