Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Area µm^2	Length µm	Circularity	Solidity	Max diameter µm	Min diameter µm	Hematoxylin: Mean	Hematoxylin: Median	Hematoxylin: Min	Hematoxylin: Max	Hematoxylin: Std.Dev.	DAB: Mean	DAB: Median	DAB: Min	DAB: Max	DAB: Std.Dev.	Distance to annotation with S1HL µm	Distance to annotation with Outside Pia µm	Distance to annotation with SliceContour µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area	Smoothed: 50 µm: Area µm^2	Smoothed: 50 µm: Length µm	Smoothed: 50 µm: Circularity	Smoothed: 50 µm: Solidity	Smoothed: 50 µm: Max diameter µm	Smoothed: 50 µm: Min diameter µm	Smoothed: 50 µm: Hematoxylin: Mean	Smoothed: 50 µm: Hematoxylin: Median	Smoothed: 50 µm: Hematoxylin: Min	Smoothed: 50 µm: Hematoxylin: Max	Smoothed: 50 µm: Hematoxylin: Std.Dev.	Smoothed: 50 µm: DAB: Mean	Smoothed: 50 µm: DAB: Median	Smoothed: 50 µm: DAB: Min	Smoothed: 50 µm: DAB: Max	Smoothed: 50 µm: DAB: Std.Dev.	Smoothed: 50 µm: Distance to annotation with S1HL µm	Smoothed: 50 µm: Distance to annotation with Outside Pia µm	Smoothed: 50 µm: Distance to annotation with SliceContour µm	Smoothed: 50 µm: Delaunay: Num neighbors	Smoothed: 50 µm: Delaunay: Mean distance	Smoothed: 50 µm: Delaunay: Median distance	Smoothed: 50 µm: Delaunay: Max distance	Smoothed: 50 µm: Delaunay: Min distance	Smoothed: 50 µm: Delaunay: Mean triangle area	Smoothed: 50 µm: Delaunay: Max triangle area	Smoothed: 50 µm: Nearby detection counts
SLD_0000736.vsi - 20x_01	9bba915c-ed56-46ff-aaa6-e4b4513fc521	Detection		Layer 5	Annotation (S1HL)	Polygon	7944.9	1270.7	233.495	62.1182	0.7604	0.9651	22.7566	14.5312	0.3015	0.2822	0.0808	0.7985	0.1118	-0.0132	-0.013	-0.0942	0.064	0.029	0	962.4636	0	8	28.0221	27.6544	39.0134	17.2098	287.3988	611.7651	112.2815	41.9978	0.7371	0.9411	15.0032	9.698	0.3376	0.3229	0.1538	0.6891	0.0927	-0.0201	-0.0206	-0.0814	0.0541	0.0235	0	958.4606	0	6.0809	21.2841	21.1666	31.4225	10.9431	174.1099	342.4023	19
SLD_0000736.vsi - 20x_01	8c88ea37-7b65-47d7-aaae-3e9c618312b5	Detection		Layer 5	Annotation (S1HL)	Polygon	7332.4	1380.4	230.8845	66.4881	0.6563	0.9533	25.9819	12.8018	0.4529	0.438	0.2148	0.8686	0.1128	-0.0434	-0.0453	-0.1086	0.064	0.0232	0	951.6821	0	6	19.8583	19.7646	28.1151	10.1942	161.4761	225.4297	93.8794	37.1491	0.7375	0.9407	13.5288	8.2779	0.3492	0.3411	0.1752	0.7235	0.0899	-0.0226	-0.0251	-0.0774	0.0584	0.0235	0	951.4819	0	5.9615	18.9532	18.8411	27.6837	10.7611	144.5074	256.6279	22
SLD_0000736.vsi - 20x_01	b2c33aa3-e38e-404a-b94b-62a3b4d1208f	Detection		Layer 4	Annotation (S1HL)	Polygon	7426.7	1387.4	231.739	62.0428	0.7565	0.9481	21.665	14.8734	0.415	0.3964	0.1492	0.8613	0.1274	-0.0441	-0.0453	-0.1273	0.0507	0.0276	0	968.3065	0	7	19.0529	19.1358	27.3103	11.8792	131.3412	330.0762	83.3824	35.8736	0.6965	0.917	12.7681	7.9099	0.3456	0.3384	0.1757	0.6168	0.0818	-0.024	-0.0256	-0.0804	0.0488	0.0229	0	969.4372	0	5.9813	15.8829	15.5325	24.3685	8.6198	102.4029	208.0961	35
SLD_0000736.vsi - 20x_01	79f29dcb-6d45-42a7-95c7-0bee6edc9dbb	Detection		Layer 4	Annotation (S1HL)	Polygon	7210.6	975.06	231.8677	68.6295	0.6186	0.8743	23.0017	16.6026	0.2895	0.2759	0.1066	0.8601	0.1068	-0.0112	-0.0122	-0.1157	0.0737	0.0258	0	546.9929	0	8	21.5075	22.737	25.7672	13.942	139.6123	175.3146	89.982	37.9366	0.7023	0.9193	13.2943	8.7906	0.3033	0.2935	0.1541	0.612	0.077	-0.0148	-0.0154	-0.0726	0.0488	0.0211	0	546.9076	0	6.1264	16.2479	16.2691	23.4314	9.0614	102.743	172.1794	37
SLD_0000736.vsi - 20x_01	221628aa-c1cc-43ae-955f-12a7a81bbcbb	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7735.5	1705.5	230.369	61.558	0.764	0.9518	21.011	14.6772	0.3437	0.3336	0.1537	0.6488	0.1085	-0.0247	-0.0257	-0.0878	0.0547	0.0253	0	1352.6322	0	7	20.2592	20.3191	27.9795	13.568	128.0432	274.7454	107.1962	41.0664	0.7385	0.9413	14.4578	9.7809	0.3309	0.3216	0.1659	0.6294	0.0839	-0.0209	-0.0214	-0.0803	0.0498	0.0217	0	1352.0992	0	6.0619	17.4639	16.7049	25.2829	10.8379	121.6955	219.4184	33
SLD_0000736.vsi - 20x_01	854a2b91-88d8-46c5-9b9a-2934d563056f	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7366.9	1715.6	230.413	60.4389	0.7927	0.9438	19.6335	16.3847	0.4877	0.4822	0.2181	0.8594	0.1261	-0.0551	-0.0588	-0.1278	0.0327	0.0265	0	1288.4103	0	8	16.1395	14.9905	23.189	9.6131	95.3862	197.8075	76.957	34.2715	0.7446	0.9409	11.9725	8.3236	0.3527	0.345	0.1826	0.6278	0.0824	-0.0246	-0.0255	-0.0821	0.0436	0.0219	0	1291.2484	0	6.0108	14.7269	14.6197	20.6603	8.7315	87.6034	162.2598	37
SLD_0000736.vsi - 20x_01	1073c98d-a307-42d7-9043-c78f19f0bc2e	Detection		Layer 5	Annotation (S1HL)	Polygon	8209.2	1464.6	229.5933	71.9876	0.5567	0.8712	23.53	15.8716	0.3445	0.3371	0.1838	0.58	0.0653	-0.0279	-0.0289	-0.0847	0.0386	0.0178	0	1173.9856	0	6	16.3296	12.9986	26.5812	10.8231	105.3809	190.6295	104.309	42.4029	0.6855	0.9163	14.8187	9.4812	0.3626	0.3546	0.1805	0.6766	0.0857	-0.0258	-0.0273	-0.082	0.0451	0.0218	0	1175.1139	0	5.9884	17.1734	16.1589	26.9475	9.5748	113.4931	215.9439	30
SLD_0000736.vsi - 20x_01	a55e9d86-9d03-4c14-b30a-9b3f9a1838eb	Detection		Layer 4	Annotation (S1HL)	Polygon	8365.5	1212.6	228.5085	62.8377	0.7272	0.9369	20.9737	15.0018	0.2615	0.2669	0.1077	0.4554	0.0684	-0.0089	-0.0119	-0.0664	0.069	0.0231	0	905.7767	0	4	13.6499	13.4918	15.9519	11.6641	81.6355	95.5728	85.5004	35.4123	0.7325	0.9345	12.4044	8.288	0.3276	0.3169	0.1571	0.6741	0.0919	-0.0159	-0.0168	-0.0855	0.0576	0.0247	0	900.0641	0	6.1526	16.9652	16.8461	24.1512	9.761	113.0361	223.7019	33
SLD_0000736.vsi - 20x_01	3817d7aa-d7c8-4893-9386-d85cfaf63419	Detection		Layer 5	Annotation (S1HL)	Polygon	7467.9	1531.2	226.54	64.865	0.6766	0.8784	21.3066	15.5498	0.4209	0.4147	0.2256	0.7376	0.0923	-0.0446	-0.0446	-0.1102	0.0321	0.0231	0	1116.74	0	7	20.3503	19.5158	32.7225	10.5681	154.9104	261.8854	89.2849	36.3726	0.7337	0.9327	12.733	8.5461	0.3646	0.3558	0.1979	0.6162	0.0809	-0.0289	-0.0299	-0.0835	0.042	0.0219	0	1118.75	0	5.9386	16.843	16.0274	25.4185	9.6967	113.1202	197.6412	34
SLD_0000736.vsi - 20x_01	0a5d980d-d442-47fb-b9a9-2f9ed14e708c	Detection		Layer 5	Annotation (S1HL)	Polygon	8187.2	1303.7	227.254	67.6063	0.6248	0.8679	22.3881	16.7684	0.2638	0.261	0.1131	0.6805	0.0562	-0.0069	-0.007	-0.0776	0.0593	0.0187	0	1015.3497	0	8	21.1623	19.7005	33.944	11.0282	155.1084	324.9287	77.1788	34.3062	0.7289	0.9282	12.0964	7.8918	0.3361	0.3276	0.1801	0.6536	0.0804	-0.0162	-0.0176	-0.0745	0.0558	0.0231	0	1016.3216	0	6.0017	16.2366	15.9044	24.1316	8.9192	102.4289	185.6008	38
SLD_0000736.vsi - 20x_01	003daf8d-a7bc-440b-afa6-05fd0b0c6289	Detection		Layer 5	Annotation (S1HL)	Polygon	8085.5	1364.4	225.5796	65.5191	0.6604	0.9168	24.258	15.4401	0.3943	0.3824	0.1514	0.8124	0.1291	-0.033	-0.034	-0.1111	0.0713	0.0285	0	1065.0806	0	7	22.196	27.7016	29.5917	10.2086	164.1726	216.9777	90.5718	37.5191	0.7186	0.9256	13.3015	8.7	0.343	0.3338	0.1783	0.6496	0.0863	-0.0204	-0.021	-0.0815	0.0508	0.0231	0	1068.002	0	6.0229	16.8178	17.1074	24.1618	9.3558	109.5817	177.7206	40
SLD_0000736.vsi - 20x_01	31a7e007-4114-4811-8abb-21d2a6b9a338	Detection		Layer 4	Annotation (S1HL)	Polygon	8398.4	1029.3	223.4863	60.3358	0.7715	0.9661	21.3416	14.1855	0.2877	0.2784	0.1452	0.5405	0.0766	-0.0128	-0.0134	-0.0694	0.0479	0.0198	0	721.45	0	6	17.3877	16.6638	24.4814	12.866	107.5206	155.068	80.2885	35.8029	0.6938	0.9258	12.8168	8.2207	0.3328	0.3238	0.1767	0.6527	0.0806	-0.0185	-0.0194	-0.0729	0.0515	0.0211	0	723.5515	0	5.9141	15.9895	14.8999	25.8785	8.95	79.6406	130.0557	28
SLD_0000736.vsi - 20x_01	627956e0-3381-4967-8bcc-92b67adb07fc	Detection		Layer 5	Annotation (S1HL)	Polygon	7796.4	1317.7	224.2034	61.5815	0.7429	0.9467	19.6914	15.915	0.3158	0.3087	0.1622	0.5476	0.0574	-0.0283	-0.0291	-0.076	0.0492	0.0177	0	992.89	0	11	24.4673	20.8176	46.0762	12.471	189.1419	592.4532	91.3483	36.3485	0.7453	0.9379	12.5387	8.8332	0.307	0.3036	0.1595	0.5488	0.0715	-0.0158	-0.0161	-0.0678	0.0484	0.0209	0	995.2922	0	6.0353	17.1146	16.4643	27.1237	9.434	117.7744	251.8038	24
SLD_0000736.vsi - 20x_01	924abc7a-2140-40fb-96aa-47b9920ea487	Detection		Layer 4	Annotation (S1HL)	Polygon	8032.9	1024.5	223.0096	63.3139	0.6991	0.9495	21.4841	15.9155	0.4867	0.4816	0.2541	0.8174	0.0907	-0.0541	-0.0544	-0.1027	0.02	0.0187	0	722.8426	0	5	12.706	13.3805	15.1357	9.0873	68.8583	85.5559	79.4951	36.2204	0.7117	0.9255	12.8689	8.4244	0.3276	0.3186	0.1716	0.5979	0.0765	-0.0147	-0.0155	-0.0714	0.0535	0.0218	0	719.3564	0	6.0376	14.1827	14.1229	19.6809	8.4876	80.2355	142.1412	42
SLD_0000736.vsi - 20x_01	5f9994c3-28bc-4729-8ae3-885146e2f0d5	Detection		Layer 5	Annotation (S1HL)	Polygon	7780.1	1325.1	222.191	69.9109	0.5713	0.831	22.7612	15.9319	0.3264	0.331	0.1393	0.7027	0.106	-0.0179	-0.019	-0.0915	0.0561	0.0247	0	996.5852	0	7	18.1919	17.812	28.9614	7.7221	116.06	280.8169	86.2983	35.5125	0.7412	0.934	12.2301	8.5663	0.3184	0.3153	0.1662	0.5751	0.0757	-0.0178	-0.0184	-0.0691	0.0459	0.0211	0	996.5056	0	5.9478	17.5193	17.1521	26.9261	9.4209	123.4773	246.8965	21
SLD_0000736.vsi - 20x_01	0f390ba0-bda6-4936-80ed-04917663a8e3	Detection		Layer 3	Annotation (S1HL)	Polygon	7411.5	866.95	221.3436	62.7546	0.7063	0.9504	22.6704	12.5444	0.2881	0.2704	0.1012	0.5616	0.0911	-0.0123	-0.0125	-0.0878	0.0522	0.0257	0	455.1606	0	5	14.0939	12.2459	19.9378	8.8752	87.2261	167.3022	92.056	38.6106	0.69	0.9225	13.9406	8.381	0.3187	0.3087	0.1568	0.5847	0.0809	-0.0157	-0.0173	-0.0716	0.0577	0.023	0	457.7734	0	5.9865	16.3889	16.1002	23.4774	9.7145	110.1231	204.3149	36
SLD_0000736.vsi - 20x_01	e43361ff-0597-4619-8de1-21b2c9cf0d44	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8168.2	1568.8	218.8184	63.8131	0.6753	0.9158	20.9302	15.3188	0.5017	0.4916	0.201	0.9412	0.1525	-0.0509	-0.0523	-0.1277	0.0629	0.03	0	1276.3864	0	9	22.5471	23.4021	33.9638	10.5326	148.7478	394.575	98.4672	39.8809	0.712	0.9288	13.8766	9.157	0.3515	0.3406	0.1805	0.6274	0.0873	-0.0243	-0.0252	-0.0819	0.0446	0.0219	0	1280.6036	0	6.1317	18.1166	18.2106	27.2216	9.6224	127.4022	238.2243	31
SLD_0000736.vsi - 20x_01	2d66ff18-a987-49c0-93e0-2b6e8b28972a	Detection		Layer 5	Annotation (S1HL)	Polygon	7323.3	1332.7	217.7724	58.13	0.8099	0.9706	18.9178	15.012	0.2437	0.2256	0.1118	0.4823	0.0774	-0.001	-0.0005	-0.0651	0.0699	0.0239	0	903.6155	0	6	20.8032	22.1247	27.0678	12.9329	190.0291	302.6376	88.5035	35.7148	0.7367	0.9459	12.4164	8.4657	0.3176	0.3091	0.1664	0.5984	0.0773	-0.0162	-0.0184	-0.0693	0.0561	0.0227	0	903.5004	0	6.0433	20.9713	21.6666	31.0303	10.2909	170.548	325.4867	20
SLD_0000736.vsi - 20x_01	707b6d96-80a6-41b7-af29-5327a5b817a2	Detection		Layer 5	Annotation (S1HL)	Polygon	8069.1	1332.9	217.3799	64.9565	0.6474	0.9017	22.0368	13.7064	0.2858	0.2778	0.1384	0.5783	0.0744	-0.0187	-0.0184	-0.0789	0.0444	0.0212	0	1032.6058	0	5	15.3104	14.7994	21.467	10.4568	99.206	124.3092	96.4587	39.4228	0.72	0.9333	13.9645	8.8728	0.3346	0.3255	0.1747	0.6168	0.0812	-0.0187	-0.0193	-0.078	0.0531	0.0223	0	1030.994	0	5.9575	16.8288	16.6609	23.5557	9.5999	110.5252	189.7356	32
SLD_0000736.vsi - 20x_01	1f47fbcc-cb66-4496-bf50-ca4e9638ed5e	Detection		Layer 5	Annotation (S1HL)	Polygon	7501	1469.7	216.7847	61.5581	0.7189	0.9507	20.3691	13.9357	0.2513	0.2312	0.089	0.5574	0.0969	0.0001	-0.0005	-0.08	0.0801	0.0285	0	1062.3679	0	7	26.4915	28.3335	42.2671	13.6882	257.7833	557.6339	94.2507	37.4453	0.7535	0.9518	13.4126	8.4639	0.3096	0.3001	0.1608	0.5487	0.0754	-0.0165	-0.0175	-0.0734	0.0531	0.022	0	1061.8008	0	6.0685	20.0904	20.218	30.2233	10.9039	159.0319	312.0234	23
SLD_0000736.vsi - 20x_01	cae2ff4b-475f-4184-a6ef-3cd2a5f663b3	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8039.7	1584.5	216.7667	61.1035	0.7296	0.9514	23.3463	13.0073	0.334	0.3121	0.1476	0.7123	0.1269	-0.0274	-0.0281	-0.1081	0.0538	0.0303	0	1282.2285	0	4	15.7999	15.8345	21.121	10.4095	82.1566	117.7613	90.233	36.9663	0.7438	0.9397	13.1815	8.4583	0.3671	0.3538	0.1864	0.6602	0.0924	-0.0256	-0.0268	-0.0827	0.0463	0.0236	0	1281.475	0	5.9917	16.9499	16.7433	24.5477	8.9241	109.6392	210.3554	39
SLD_0000736.vsi - 20x_01	749a4a7f-e23a-45af-ab3c-1fc56007bb56	Detection		Layer 5	Annotation (S1HL)	Polygon	7251.1	1495.2	215.0488	69.7796	0.555	0.9135	27.988	11.418	0.3991	0.4066	0.1545	0.7488	0.1143	-0.0368	-0.0392	-0.1059	0.0695	0.0281	0	1065.2124	0	7	18.4763	15.5002	36.4576	9.9522	145.2728	357.3654	77.4608	35.4249	0.703	0.9353	13.2245	7.4736	0.3515	0.3409	0.1806	0.6795	0.0902	-0.0199	-0.0206	-0.0797	0.0568	0.0239	0	1067.6989	0	5.9246	16.8618	15.8316	27.0404	9.0237	112.2724	236.2006	29
SLD_0000736.vsi - 20x_01	d89069ba-8232-4675-9471-c2c872f7694c	Detection		Layer 4	Annotation (S1HL)	Polygon	8221.5	895.3	215.3037	64.6277	0.6478	0.9428	24.3167	12.459	0.3413	0.3221	0.158	0.6811	0.0998	-0.0197	-0.02	-0.0823	0.0682	0.0267	0	606.4072	0	6	19.9106	17.6898	25.8478	16.8256	157.0728	219.039	92.2263	39.5231	0.6967	0.9338	14.5401	8.4599	0.3052	0.293	0.1413	0.6097	0.0821	-0.0144	-0.0153	-0.0749	0.0593	0.0237	0	608.2746	0	6.0687	17.3111	17.5068	23.9306	9.7649	118.4576	198.8852	29
SLD_0000736.vsi - 20x_01	e5cd66da-fb22-4f4b-9479-4b8f0e1ddfcd	Detection		Layer 5	Annotation (S1HL)	Polygon	7563.3	1480.4	214.0889	64.9137	0.6385	0.8549	21.3731	16.0714	0.2379	0.2239	0.1137	0.4946	0.0686	-0.002	-0.0006	-0.0692	0.0661	0.0215	0	1087.0651	0	6	18.7985	15.4538	33.2106	9.7069	118.4788	187.3418	95.8912	39.4261	0.6901	0.9203	13.878	9.0121	0.3546	0.3486	0.1865	0.6185	0.0788	-0.0278	-0.0288	-0.0829	0.0412	0.0215	0	1090.7539	0	5.8876	17.7762	16.903	28.8635	8.986	125.13	232.7533	29
SLD_0000736.vsi - 20x_01	f4cb3dcf-f7ed-46f7-91ad-93f3bf064f6e	Detection		Layer 4	Annotation (S1HL)	Polygon	8109.7	1053	215.688	64.4787	0.6519	0.9177	23.4373	12.2635	0.526	0.5385	0.2043	0.8734	0.1501	-0.0528	-0.0579	-0.1264	0.0368	0.0288	0	757.2874	0	7	19.4201	16.1012	35.7624	10.5645	155.6856	402.9387	81.7869	36.1428	0.7273	0.9337	13.0823	8.1094	0.3431	0.3358	0.1786	0.5938	0.0833	-0.0172	-0.0181	-0.0704	0.0538	0.0217	0	754.837	0	5.9649	15.5403	14.9276	23.3573	9.0203	97.138	189.653	45
SLD_0000736.vsi - 20x_01	fc159aa8-bfec-4e74-9193-8a09b663a083	Detection		Layer 5	Annotation (S1HL)	Polygon	7605.4	1448.1	215.4578	66.3668	0.6147	0.8817	23.9687	14.6686	0.3999	0.3616	0.1761	0.992	0.1311	-0.0354	-0.0323	-0.1178	0.0434	0.0266	0	1067.5214	0	6	22.94	26.1452	28.8718	13.1435	184.4663	315.7462	101.0115	40.8399	0.7131	0.9271	14.4237	9.386	0.3182	0.3099	0.1592	0.6243	0.0768	-0.019	-0.02	-0.0781	0.0449	0.0212	0	1065.7725	0	6.0046	18.8383	18.9371	27.6063	9.802	137.0517	264.371	26
SLD_0000736.vsi - 20x_01	2a2ccf2e-c13c-433b-b29d-7ce97098d2b3	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8021.7	1519.2	214.5554	58.6183	0.7847	0.9637	20.8341	13.8394	0.4541	0.4302	0.2123	0.8835	0.1315	-0.0485	-0.0479	-0.1223	0.0352	0.0247	0	1216.0504	0	8	26.0824	26.5955	36.2128	14.8658	236.9252	498.9256	87.5943	35.4684	0.75	0.9439	12.5368	8.4241	0.3606	0.3497	0.1896	0.6275	0.0854	-0.0237	-0.0245	-0.0778	0.0406	0.0217	0	1221.6619	0	6.1098	18.3548	18.2573	26.7617	9.9576	135.5968	268.391	29
SLD_0000736.vsi - 20x_01	ad45f46c-dac4-4460-8f34-b9422ae1b254	Detection		Layer 5	Annotation (S1HL)	Polygon	8105.6	1227.9	214.0301	57.6883	0.8082	0.9544	18.1309	15.8444	0.2953	0.2846	0.1094	0.632	0.0955	-0.0107	-0.0129	-0.08	0.0639	0.0246	0	930.6284	0	7	19.7069	19.128	30.9804	11.0464	122.6207	163.5916	85.0838	35.3826	0.7544	0.9412	12.2295	8.7683	0.2947	0.2851	0.1529	0.527	0.0718	-0.0059	-0.0063	-0.0595	0.061	0.0218	0	930.1989	0	5.9728	21.1331	21.2587	32.8971	10.0974	172.6745	343.5167	23
SLD_0000736.vsi - 20x_01	d507c5da-d985-43b3-a95e-39f061d9220e	Detection		Layer 5	Annotation (S1HL)	Polygon	8080.4	1179	213.9721	58.8689	0.7759	0.9556	19.9712	14.3328	0.3701	0.3605	0.1513	0.6412	0.0938	-0.0292	-0.0303	-0.0923	0.0507	0.02	0	879.7421	0	6	16.5009	14.3988	29.325	12.3659	114.1029	186.4122	91.3884	37.232	0.7222	0.9398	12.7851	8.726	0.3551	0.3376	0.1771	0.6917	0.101	-0.0208	-0.0212	-0.0855	0.062	0.0241	0	880.348	0	6.0687	18.0877	17.0689	27.0036	10.5214	125.8148	225.8412	26
SLD_0000736.vsi - 20x_01	8b744d61-5bab-450f-8ff5-57d772ff3115	Detection		Layer 5	Annotation (S1HL)	Polygon	8121.6	1271	213.6321	58.8783	0.7744	0.9535	19.6188	14.6633	0.4535	0.4509	0.1615	0.875	0.1377	-0.0427	-0.046	-0.1161	0.0417	0.0257	0	975.1634	0	7	22.2688	24.0553	27.3781	10.3719	178.5947	315.8821	97.8092	39.7907	0.7181	0.9336	14.1504	9.1028	0.3151	0.3076	0.147	0.596	0.0817	-0.0153	-0.0166	-0.0726	0.0554	0.0227	0	978.3156	0	6.0188	18.1579	18.278	26.2077	9.3228	132.0624	239.1073	30
SLD_0000736.vsi - 20x_01	dca4cf7b-93d0-43a5-9378-6271974c16d4	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7537.5	1637.1	213.6099	61.8527	0.7016	0.9133	21.2783	14.5443	0.3852	0.3514	0.11	1.0343	0.1659	-0.0317	-0.0299	-0.1134	0.063	0.0366	0	1233.7129	0	6	16.2119	16.5041	17.6784	13.4578	103.7336	150.3663	113.4308	42.7536	0.7121	0.9219	14.9892	9.8849	0.3465	0.3379	0.1673	0.6409	0.0892	-0.0249	-0.0264	-0.082	0.046	0.0231	0	1234.5072	0	6.0001	17.3947	17.5593	24.2122	10.6107	119.9654	210.1084	29
SLD_0000736.vsi - 20x_01	cef8fbb4-5626-4a18-9271-212fb1bfd729	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8395.4	1517.5	215.3396	60.3995	0.7418	0.9486	21.2213	14.797	0.3679	0.3476	0.1613	0.8051	0.1355	-0.0299	-0.0296	-0.1122	0.0444	0.0252	0	1209.6143	0	6	20.6194	21.3498	29.4733	10.5369	166.5191	358.8408	106.7396	39.7216	0.7313	0.9356	14.0841	9.242	0.3532	0.3433	0.1765	0.6927	0.093	-0.0218	-0.0225	-0.0855	0.0493	0.0231	0	1208.5927	0	5.9329	18.0677	18.4739	25.5402	9.9585	124.1662	222.8674	29
SLD_0000736.vsi - 20x_01	f7b60d16-7865-45bf-a54e-5611bf91ee6f	Detection		Layer 5	Annotation (S1HL)	Polygon	7576.9	1337.4	212.1902	64.0795	0.6494	0.9525	23.9162	12.8047	0.3072	0.2933	0.1111	0.6588	0.1066	-0.0144	-0.0141	-0.0848	0.0708	0.0278	0	953.3463	0	8	23.8546	25.0532	30.212	11.1108	169.2535	311.5253	93.5819	39.2233	0.7024	0.9338	14.361	8.4455	0.3585	0.3452	0.1723	0.7287	0.101	-0.0241	-0.0242	-0.0901	0.0487	0.0247	0	955.1481	0	6.1347	20.1545	20.448	30.3232	9.1372	152.8192	314.3345	24
SLD_0000736.vsi - 20x_01	074cf0c4-6e63-4a24-b0b1-10f5cac25c04	Detection		Layer 5	Annotation (S1HL)	Polygon	7688.4	1444.3	210.6948	65.209	0.6227	0.9183	21.8471	14.1855	0.2266	0.194	0.0972	1.0647	0.1107	0.0113	0.0141	-0.0824	0.0924	0.0276	0	1091.226	0	8	23.6384	24.2179	28.4943	18.0154	172.3828	248.7827	94.1577	38.146	0.7292	0.9345	13.4793	8.8548	0.3063	0.2937	0.1537	0.6509	0.0826	-0.0135	-0.0145	-0.0753	0.0626	0.0237	0	1092.2469	0	6.0882	18.5624	18.8079	26.6581	10.1812	133.3567	227.4278	27
SLD_0000736.vsi - 20x_01	b6082b5b-474b-428a-9a33-80a001dfed68	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7979.6	1560.3	211.3387	62.3441	0.6833	0.9391	20.9863	15.4769	0.3102	0.2786	0.1739	0.7535	0.1082	-0.0233	-0.0206	-0.1276	0.0304	0.0242	0	1253.5839	0	5	15.9925	17.3667	20.4117	10.4213	107.0825	201.7072	100.54	39.185	0.722	0.9373	13.7345	9.2475	0.351	0.3416	0.1795	0.6585	0.0897	-0.0239	-0.0241	-0.0851	0.0415	0.0229	0	1254.293	0	5.9644	16.1948	16.2392	23.6236	9.2559	103.7364	193.1464	35
SLD_0000736.vsi - 20x_01	ca6701bd-845c-46fd-b56b-99005b8f5104	Detection		Layer 4	Annotation (S1HL)	Polygon	8045.8	1188.6	211.3244	60.3902	0.7282	0.9413	21.7279	15.2141	0.4986	0.4575	0.1785	1.4475	0.1719	-0.0459	-0.0465	-0.1729	0.0504	0.0311	0	887.4263	0	7	18.4463	17.2741	27.0734	12.9833	127.399	227.9257	76.6742	32.815	0.7555	0.9437	11.2897	8.114	0.3887	0.3745	0.1997	0.774	0.1018	-0.0257	-0.0264	-0.0882	0.0495	0.0238	0	888.3246	0	5.9094	16.2615	16.1889	23.1354	9.2071	101.4798	180.5809	36
SLD_0000736.vsi - 20x_01	add5cf58-7732-4843-a7c6-396360462252	Detection		Layer 4	Annotation (S1HL)	Polygon	8075.8	1058.6	210.0802	62.4743	0.6764	0.9323	20.898	14.0518	0.3595	0.3534	0.1494	0.6823	0.1047	-0.0289	-0.0293	-0.0881	0.0591	0.0236	0	759.3419	0	5	17.9018	18.7449	24.1845	10.1451	134.2618	195.0941	79.1455	34.9536	0.7303	0.9329	12.3139	8.2005	0.3524	0.3463	0.1792	0.604	0.0822	-0.0199	-0.0209	-0.0719	0.0467	0.0216	0	758.9663	0	5.9691	15.9682	15.6114	23.448	8.9798	103.0511	199.3244	40
SLD_0000736.vsi - 20x_01	7032043d-a6fb-47fd-b680-661dc8f74fd3	Detection		Layer 5	Annotation (S1HL)	Polygon	7485	1530.4	209.6812	64.303	0.6372	0.9309	23.6169	12.0301	0.4164	0.4012	0.2189	0.741	0.1162	-0.052	-0.0494	-0.1218	0.02	0.0257	0	1118.8862	0	6	13.4322	13.2795	17.1178	10.2318	75.5762	115.7492	90.7024	36.7063	0.7308	0.9362	12.9554	8.5073	0.3783	0.3695	0.2088	0.6306	0.0835	-0.0325	-0.0332	-0.0877	0.0363	0.0217	0	1120.1627	0	5.945	16.2029	15.7377	24.0166	9.4941	105.5755	186.1282	29
SLD_0000736.vsi - 20x_01	c2310661-c968-46f8-8033-e9a1e5ca1bc0	Detection		Layer 5	Annotation (S1HL)	Polygon	8341.4	1374.1	208.6456	58.1324	0.7759	0.9475	18.3375	15.8975	0.3874	0.3773	0.1796	0.7457	0.0875	-0.0426	-0.0427	-0.1061	0.0338	0.0214	0	1068.3821	0	8	16.6319	15.1608	25.0839	11.1401	97.7882	257.3051	69.9634	32.81	0.702	0.927	11.728	7.3681	0.3596	0.3542	0.1685	0.7187	0.093	-0.0204	-0.0215	-0.0806	0.0547	0.0249	0	1068.7849	0	5.9316	17.4398	17.0629	25.8191	9.2972	119.1665	235.9635	30
